rps-cv-images/train\paper\knWd03lNhoAUPdKX.png,paper,0.111236810989872
rps-cv-images/train\paper\KOlOsNsrUdQonYpp.png,paper,0.22419651092178067
rps-cv-images/train\paper\KPJ371erJ0RUKNAX.png,paper,0.15462114153202783
rps-cv-images/train\paper\KqCGmJ8WCrqE5Uvg.png,paper,0.14490143213567863
rps-cv-images/train\paper\KSueOZE0QWbJClvK.png,paper,0.07537249078651681
rps-cv-images/train\paper\kVKp9kJji4urjoMs.png,paper,0.05344997570246008
rps-cv-images/train\paper\kz9TBAHLFXGnHCiF.png,paper,0.11338924640040296
rps-cv-images/train\paper\L2oIlMxDTToJYUvV.png,paper,0.06658255725525755
rps-cv-images/train\paper\L2S17RtFi8XXp6b8.png,paper,0.029333907649233257
rps-cv-images/train\paper\l7pEq6tQKyUNL3GN.png,paper,0.22917157630081794
rps-cv-images/train\paper\LAhqdrhPNg3ZLxpr.png,paper,0.12453316062498172
rps-cv-images/train\paper\lb8kepfzcnutbQI1.png,paper,0.12696553672219493
rps-cv-images/train\paper\ldG6HLXeY0KilKyr.png,paper,0.18765992273537507
rps-cv-images/train\paper\ldGrLw1rlUq1nHuw.png,paper,0.07584665507245082
rps-cv-images/train\paper\LEA78quc0fi2hq9W.png,paper,0.18387711653368174
rps-cv-images/train\paper\lGIPlKIVgwrDC17U.png,paper,0.13904411471415218
rps-cv-images/train\paper\LhgH8QOKfA5xu287.png,paper,0.06415531979791171
rps-cv-images/train\paper\lhr6oNI2jMsi0Z6A.png,paper,0.2366045379015957
rps-cv-images/train\paper\LI47bUY9rR60z73q.png,paper,0.08193094735598783
rps-cv-images/train\paper\lj8o8xy1TAOMQDaH.png,paper,0.07529563192804935
rps-cv-images/train\paper\LkNkNVjTRm5Gr9NQ.png,paper,0.042286086992343194
rps-cv-images/train\paper\Lmx5I567tGyQ9HYi.png,paper,0.05394443072528882
rps-cv-images/train\paper\LpASHQ03atiBeyRw.png,paper,0.036266529562406655
rps-cv-images/train\paper\Lq77eAG8OPaizwEd.png,paper,0.14305015861752882
rps-cv-images/train\paper\lqo55attrFxuKqlu.png,paper,0.20600023752471452
rps-cv-images/train\paper\LqxEdPczGbYd9Zlu.png,paper,0.21080390036877747
rps-cv-images/train\paper\LrVULgPLsLsfdZ2z.png,paper,0.09788854923623531
rps-cv-images/train\paper\Lui3J5YhKgMvk673.png,paper,0.04873514109206289
rps-cv-images/train\paper\Lwd11NDu17odCiv7.png,paper,0.17120644716367217
rps-cv-images/train\paper\lxWEYgTaWJSoYSiD.png,paper,0.1479786863310088
rps-cv-images/train\paper\LYirpnRmbCGN6T7O.png,paper,0.14470493641855525
rps-cv-images/train\paper\lZkRVz5sifz7CD66.png,paper,0.17146029077612684
rps-cv-images/train\paper\m4BUXxtLrhnsSUJ2.png,paper,0.2033292930433981
rps-cv-images/train\paper\M4h0o8DAzyOpmgSM.png,paper,0.14074950733156447
rps-cv-images/train\paper\MBCdeYSw1CGsIlHf.png,paper,0.06316211381063604
rps-cv-images/train\paper\Miw8prUoiVMVG2D4.png,paper,0.16981451366017236
rps-cv-images/train\paper\MJAUydLSEPqZHwPz.png,paper,0.13089680749202545
rps-cv-images/train\paper\mK7Kqflg12vHFBEK.png,paper,0.22352174823441273
rps-cv-images/train\paper\MKe2ciaSOmdDH1JK.png,paper,0.062028266905757745
rps-cv-images/train\paper\MKnNPdRtHfgr6ZbI.png,paper,0.02097518594416044
rps-cv-images/train\paper\mkUctpckc3vjOwKa.png,paper,0.11949936189797783
rps-cv-images/train\paper\MLrUGD1graoSw2c5.png,paper,0.16797732385610958
rps-cv-images/train\paper\MLURv7NBoSPK4f1h.png,paper,0.14629581387226678
rps-cv-images/train\paper\MmzlgKI366LYX3fe.png,paper,0.18118544583385643
rps-cv-images/train\paper\MnvVVMoqDmzrm5NJ.png,paper,0.09198326046019281
rps-cv-images/train\paper\Mq8Ym2axOJVIthiP.png,paper,0.08374928161975581
rps-cv-images/train\paper\mugG8B1m5Ra2aRgZ.png,paper,0.15099187558687766
rps-cv-images/train\paper\mUqkjFi6NBsHR7tf.png,paper,0.22432990938736977
rps-cv-images/train\paper\Mv6oOH192gse3oZA.png,paper,0.17006580182711487
rps-cv-images/train\paper\mV9vc1ITH1PrrbF8.png,paper,0.11504489475404373
rps-cv-images/train\paper\mWtDBJ2pprz96x22.png,paper,0.15123516314783433
rps-cv-images/train\paper\mZW0RUegJl9SM8ck.png,paper,0.04006437450591752
rps-cv-images/train\paper\n10pI9JDPyeM0P73.png,paper,0.2231471727106678
rps-cv-images/train\paper\n1H2YStjFsCwmlYz.png,paper,0.1282380764797013
rps-cv-images/train\paper\N3RjXoHuCkTs2Prd.png,paper,0.045425689717029476
rps-cv-images/train\paper\N4D5tleMLbP1Au5D.png,paper,0.13501673135349143
rps-cv-images/train\paper\N5JmBjeptZ3hK3EK.png,paper,0.10030753425936517
rps-cv-images/train\paper\n5NXfZTRonR4iOr0.png,paper,0.12967710352940337
rps-cv-images/train\paper\n8IzyztMwnfa5rjf.png,paper,0.15592952936387114
rps-cv-images/train\paper\n9SDT7R9BSLRNCe1.png,paper,0.0532312112636863
rps-cv-images/train\paper\nb6CUTNhXBAmjFp9.png,paper,0.17398931336096723
rps-cv-images/train\paper\neo7ALjpzKdzVCj1.png,paper,0.12842045474852767
rps-cv-images/train\paper\ngFDxBhhLQzs7JAH.png,paper,0.20332656574522578
rps-cv-images/train\paper\nGxiCAryWhadfu7W.png,paper,0.21693779332185406
rps-cv-images/train\paper\NKNFgMn2Ik3Y9XuX.png,paper,0.12742726471533578
rps-cv-images/train\paper\NLwrHPTaiNSMjHLX.png,paper,0.09847315523041267
rps-cv-images/train\paper\Nm8PHXHrGlZy0d6Q.png,paper,0.03892418476822452
rps-cv-images/train\paper\nmkNauqVsM2JUvok.png,paper,0.21650767684435449
rps-cv-images/train\paper\nnf5jELXQuneoejn.png,paper,0.1552868735521434
rps-cv-images/train\paper\NnWvTxntBJ5mFY73.png,paper,0.03868869047513146
rps-cv-images/train\paper\nOTm1e00MAJxvpwp.png,paper,0.015327177060263196
rps-cv-images/train\paper\nPEUpKKphLYH3Bjy.png,paper,0.17780855477671328
rps-cv-images/train\paper\NS5CJKNsJa9jr5j4.png,paper,0.1777596908232033
rps-cv-images/train\paper\nsbCG572TtIVkjKn.png,paper,0.04977818681509775
rps-cv-images/train\paper\nSfRj8Sp6S0GsMVm.png,paper,0.260974348142992
rps-cv-images/train\paper\ntumvg6vWpT6qIal.png,paper,0.16774515278877622
rps-cv-images/train\paper\nvCwoV9k3ym5N0JA.png,paper,0.09900401106493394
rps-cv-images/train\paper\NwbFl4nQqE5pm5PZ.png,paper,0.08656749936627728
rps-cv-images/train\paper\nXOxF15xZFtfflkL.png,paper,0.19025327407307138
rps-cv-images/train\paper\o0CfvFooVIcHCGzO.png,paper,0.08500156607245593
rps-cv-images/train\paper\O0fq1v7s6qxN8o9L.png,paper,0.2244798068263588
rps-cv-images/train\paper\O4H6QPX8bdwNiIie.png,paper,0.06648804504162364
rps-cv-images/train\paper\oAvUHooYsSpFid0p.png,paper,0.07365814943373428
rps-cv-images/train\paper\oBKuveyTYAhqtKSw.png,paper,0.11125440452319119
rps-cv-images/train\paper\ObnNNP8S6dH3IxIS.png,paper,0.09267923469141882
rps-cv-images/train\paper\ocaU2HmemX7rmjm0.png,paper,0.11129774818318246
rps-cv-images/train\paper\OdfDTwgPVdW9XbE7.png,paper,0.08524500392712771
rps-cv-images/train\paper\OEFttKrmyc4bGb54.png,paper,0.12122939083519628
rps-cv-images/train\paper\OhkFvTOiBqphyG0I.png,paper,0.16368412480338554
rps-cv-images/train\paper\oi2e7ny5y00NBLOx.png,paper,0.05439911699005895
rps-cv-images/train\paper\oiJhtTsTDkiAcHeR.png,paper,0.1571588530110532
rps-cv-images/train\paper\ojF0xyUvkvV3iujz.png,paper,0.11628342167477507
rps-cv-images/train\paper\oJi50DvlvFg4wTio.png,paper,0.13633693988260764
rps-cv-images/train\paper\OJpDyt2u6zzfoVP0.png,paper,0.05395327993760193
rps-cv-images/train\paper\oKx22gb6XjI0aXHR.png,paper,0.06309740769633916
rps-cv-images/train\paper\oLcpS2BYyqZLBj9P.png,paper,0.02628359106954533
rps-cv-images/train\paper\Om6b4BvZS49QNNFV.png,paper,0.13349137423577218
rps-cv-images/train\paper\OMq2VJyb0KwtdwDc.png,paper,0.12808315171875717
rps-cv-images/train\paper\oqJ2wJHOLMGGxdjF.png,paper,0.176962001325289
rps-cv-images/train\paper\orYuZ7NeWdENNt7D.png,paper,0.04863790345545483
rps-cv-images/train\paper\OSEIPDjPzHw3gKjc.png,paper,0.14737201196790037
rps-cv-images/train\paper\oTQjuZyEM7y9MlNJ.png,paper,0.24341623324364633
rps-cv-images/train\paper\oWI7JL85eXDhRFcV.png,paper,0.050081595919981445
rps-cv-images/train\paper\owYHB2dx7ExdKxsR.png,paper,0.1804583928435533
rps-cv-images/train\paper\OXA4uaaO7YUkxjSJ.png,paper,0.11999863897814207
rps-cv-images/train\paper\P0BIztnCzZ3StLD1.png,paper,0.26926358136751166
rps-cv-images/train\paper\P1STllnKDD05zo29.png,paper,0.15430297326808434
rps-cv-images/train\paper\p2UN3r1vWk57uVqX.png,paper,0.09239466053838907
rps-cv-images/train\paper\p2Y8kJZKuaHvM4dk.png,paper,0.11593871718238968
rps-cv-images/train\paper\p81Lb4bD6fEvkSQ0.png,paper,0.035608810467463003
rps-cv-images/train\paper\PaZSkEO4jbBp3Hz7.png,paper,0.1396204127138779
rps-cv-images/train\paper\PbqPTUSB4HxBVDZZ.png,paper,0.10302422915479355
rps-cv-images/train\paper\PDV8vSlSFdej3jNx.png,paper,0.07256891566429405
rps-cv-images/train\paper\pfyaiU10n2EvAwgw.png,paper,0.14817279025253757
rps-cv-images/train\paper\pHx4pvFv4zXPDI1w.png,paper,0.10944643227753512
rps-cv-images/train\paper\PLvidx6rZDuRENbv.png,paper,0.20482755940780467
rps-cv-images/train\paper\pMQfFsmXAu2xZuUv.png,paper,0.08622808598992199
rps-cv-images/train\paper\pPId4ocKjlcEVsXt.png,paper,0.08319327073747824
rps-cv-images/train\paper\prCirglnpqZ4KRmM.png,paper,0.13350825006456868
rps-cv-images/train\paper\pRZml1c5DSIzYVxA.png,paper,0.09428564076278
rps-cv-images/train\paper\pt2EHjG6vxV6Hjmf.png,paper,0.14971220688599854
rps-cv-images/train\paper\PTjpGk2rKf6mhx9z.png,paper,0.2067483076075823
rps-cv-images/train\paper\pUCjvjdpH5HSaWxl.png,paper,0.08188159676483275
rps-cv-images/train\paper\pVCqrp8S6Ze3DAI8.png,paper,0.1484890156482231
rps-cv-images/train\paper\pW8TQWh9SoWh0HLE.png,paper,0.15417410944968343
rps-cv-images/train\paper\PwkqvoT0noMITNaF.png,paper,0.0827176535310812
rps-cv-images/train\paper\pwM1GeKjG7KE4i75.png,paper,0.1444241905319571
rps-cv-images/train\paper\pYvpGm431tLNheln.png,paper,0.03245704526152236
rps-cv-images/train\paper\PZrfX01MvfB3oeyB.png,paper,0.153208778184158
rps-cv-images/train\paper\q35FqG8h9VCDbQ1J.png,paper,0.24351262842618995
rps-cv-images/train\paper\Q8idpb4gCSAWs9YH.png,paper,0.13600541312854597
rps-cv-images/train\paper\QASICiZe79sFTXBz.png,paper,0.057416708917920355
rps-cv-images/train\paper\Qbn4RJqessetWPHR.png,paper,0.06612853560358621
rps-cv-images/train\paper\qbWKhamyFLSmXCgZ.png,paper,0.10072831503903519
rps-cv-images/train\paper\qC5sV6TzOBzyzW0p.png,paper,0.09848174236576311
rps-cv-images/train\paper\QCHltvmva5vmGrPo.png,paper,0.20693183972243098
rps-cv-images/train\paper\QCqvYDzuP0z3omox.png,paper,0.12904907518525732
rps-cv-images/train\paper\qGf97ZWPmGYzlTpo.png,paper,0.10063454923228575
rps-cv-images/train\paper\qhhaVBNDIWDdNR2Y.png,paper,0.14860443655539418
rps-cv-images/train\paper\qjNwQMtSzoZKXOGe.png,paper,0.11925225432064827
rps-cv-images/train\paper\QKFJL22hutlivVGa.png,paper,0.09249667395594378
rps-cv-images/train\paper\QLXEsveWG3vywKfy.png,paper,0.1685096192399614
rps-cv-images/train\paper\qM0f6IJPDfLRpo1d.png,paper,0.08974562905368257
rps-cv-images/train\paper\QnjBVl6cFnyd2hVF.png,paper,0.14881965876267797
rps-cv-images/train\paper\qQim08vMQ6OUCtbR.png,paper,0.1256395516132213
rps-cv-images/train\paper\QQksMNb2czxqfTF8.png,paper,0.1681528647258156
rps-cv-images/train\paper\QqPSoi6Vj2Vbua3V.png,paper,0.11713914831880687
rps-cv-images/train\paper\qRNjm8INtwezm9Yd.png,paper,0.24105099794357923
rps-cv-images/train\paper\qs7Zi0icFErU0fsZ.png,paper,0.11092690568063365
rps-cv-images/train\paper\qsRQNgddFhV2Mlnn.png,paper,0.2454721673136298
rps-cv-images/train\paper\qtfGt3JjA0Orrg9v.png,paper,0.17484951206704819
rps-cv-images/train\paper\qtYZl1WPMxaH5KQV.png,paper,0.20772113832988906
rps-cv-images/train\paper\QUcJ1QclQwOY50vY.png,paper,0.15082963518684386
rps-cv-images/train\paper\QVFB67Eza3BCNeRY.png,paper,0.10529351353538734
rps-cv-images/train\paper\QVIiXr87PkeldzZM.png,paper,0.07313076021240841
rps-cv-images/train\paper\qVqPFRhMJXPFh8Yb.png,paper,0.1257570209950507
rps-cv-images/train\paper\qWHWCHG7exZiCfdq.png,paper,0.18101919639914124
rps-cv-images/train\paper\QWT9FOhLABPyKIUA.png,paper,0.041380051128222156
rps-cv-images/train\paper\Qx31hf6YWyFs6Mu7.png,paper,0.030255058423383597
rps-cv-images/train\paper\Qxx5l8WCNBjMb5xI.png,paper,0.17135678034336957
rps-cv-images/train\paper\QZtii0ogsjl6hxun.png,paper,0.11557059083704091
rps-cv-images/train\paper\qZX4Zcms0Ffpe8v7.png,paper,0.2360019440523109
rps-cv-images/train\paper\R2Hq3bL46kah8D9n.png,paper,0.048461414144243285
rps-cv-images/train\paper\R7y8PxDKzaAd0uUQ.png,paper,0.20746421358314576
rps-cv-images/train\paper\r98ovEGxFpCnVnyy.png,paper,0.18950388783309052
rps-cv-images/train\paper\r9sXHEyVJVCtshSA.png,paper,0.22851877585115735
rps-cv-images/train\paper\raSxG3GjqMrYHvgW.png,paper,0.11515380024259002
rps-cv-images/train\paper\rDfjA9TE0tYqzT21.png,paper,0.20168631278911517
rps-cv-images/train\paper\rffdDFsMVDDkn32c.png,paper,0.19693638153305812
rps-cv-images/train\paper\RFXW2X1DlH7xboth.png,paper,0.04465444625780826
rps-cv-images/train\paper\RJrQJX31bej6flMr.png,paper,0.03414049970748199
rps-cv-images/train\paper\RlpqfQnTgM6AxUNs.png,paper,0.03380550529800312
rps-cv-images/train\paper\RmJmYq6VCNrrvi2l.png,paper,0.126965133433671
rps-cv-images/train\paper\RmTijOM3U31zKnrY.png,paper,0.1194780613463745
rps-cv-images/train\paper\RQ78Zpf7uYHXCYcb.png,paper,0.09847359479294884
rps-cv-images/train\paper\RqdXcCyqmXMxSDxn.png,paper,0.0696354913128515
rps-cv-images/train\paper\rrSpAVrlixKrTC1T.png,paper,0.07881244309464977
rps-cv-images/train\paper\rSRKkten7Ffx6bEj.png,paper,0.2385181119390418
rps-cv-images/train\paper\RtFKKjIDZ0zA0khp.png,paper,0.1794923591254756
rps-cv-images/train\paper\RW8BP64V5NC04QWf.png,paper,0.18172220306150078
rps-cv-images/train\paper\rX4dcSySbz56p4dk.png,paper,0.10862160566878358
rps-cv-images/train\paper\Rxmuq5Y6dw22QESt.png,paper,0.09344517201438332
rps-cv-images/train\paper\s4dtRIGK3emNyjrO.png,paper,0.06847258789725467
rps-cv-images/train\paper\s73bLQf6K0lw4RDJ.png,paper,0.18186968066067716
rps-cv-images/train\paper\sAEYBhcNfJgAZTD6.png,paper,0.07395984926910514
rps-cv-images/train\paper\sak9CBkECbg1PSLz.png,paper,0.056434600412640125
rps-cv-images/train\paper\SboHPaPEPBqkkTUX.png,paper,0.09028619365052884
rps-cv-images/train\paper\sDAWCwVlT2NFpEAf.png,paper,0.22144661140920563
rps-cv-images/train\paper\SDQQfzHl47yNqA6K.png,paper,0.07395858030208059
rps-cv-images/train\paper\sisDkUJdIN7AkgTV.png,paper,0.05919086070567499
rps-cv-images/train\paper\SjE9MULuPPnbplHT.png,paper,0.17306402505058238
rps-cv-images/train\paper\SjtYrw48VCBOLOQh.png,paper,0.2782373396478217
rps-cv-images/train\paper\SoqluLecSTBcuyoS.png,paper,0.11280776170017105
rps-cv-images/train\paper\SPx9aUguwNqxqPVS.png,paper,0.044182399763220935
rps-cv-images/train\paper\SrSUeH255dybz2zi.png,paper,0.14415021874309364
rps-cv-images/train\paper\SsvKZDW23vRQMUtA.png,paper,0.18831327567685385
rps-cv-images/train\paper\StyclBeCFwYGuttl.png,paper,0.20364445991230512
rps-cv-images/train\paper\Su03KsBNHrCVUXli.png,paper,0.1375968221430587
rps-cv-images/train\paper\svY0FVnjij1nSJDK.png,paper,0.14434849701050628
rps-cv-images/train\paper\sZyZICXHv0ArIZFw.png,paper,0.24365206885571622
rps-cv-images/train\paper\t2SdNfWDiXGLJPBA.png,paper,0.07779858286576084
rps-cv-images/train\paper\t3gTGwl94iLuZL1k.png,paper,0.20329656633837398
rps-cv-images/train\paper\TcybcTuKdMPA4xpT.png,paper,0.043526649581376614
rps-cv-images/train\paper\tfMCcOsRUhEJZF6I.png,paper,0.15590740456087607
rps-cv-images/train\paper\tFuz8mF78pYT6hKS.png,paper,0.26296363959780045
rps-cv-images/train\paper\Tgy8eMKf7vZc4Eib.png,paper,0.04143430075265898
rps-cv-images/train\paper\tHitLUmmXOyChXOH.png,paper,0.07689171766272986
rps-cv-images/train\paper\tiS1ECooPwR5IvFK.png,paper,0.245067150335064
rps-cv-images/train\paper\TlnoQ46NyW8oZV07.png,paper,0.17713841417841847
rps-cv-images/train\paper\tlZ31lJJt1OhSr0a.png,paper,0.18040371961807727
rps-cv-images/train\paper\TmPdVzKg9yHUefja.png,paper,0.10452238223301281
rps-cv-images/train\paper\TnoLyTMw8xPdz0ck.png,paper,0.03224719181325162
rps-cv-images/train\paper\to1CYeerlgzyJIeO.png,paper,0.08807166309695642
rps-cv-images/train\paper\tsfjaR5pzLN4vfRW.png,paper,0.19399165072426727
rps-cv-images/train\paper\TstngIvuLJt0GIze.png,paper,0.05639666924974773
rps-cv-images/train\paper\tUAXecVWvaYBm4s4.png,paper,0.2700965253996419
rps-cv-images/train\paper\tV2VtZHsIL8Gj4TC.png,paper,0.042091278726687886
rps-cv-images/train\paper\tW1oIjn0hlGLToAY.png,paper,0.1408557619871392
rps-cv-images/train\paper\TYjJigXjEyiVntzx.png,paper,0.17413842613869174
rps-cv-images/train\paper\TzhAea8QXqJwqpUY.png,paper,0.17843447001423243
rps-cv-images/train\paper\U2InMVDH10R24eOb.png,paper,0.1408393365617312
rps-cv-images/train\paper\U3XlUGS4C4YGpjGP.png,paper,0.16572178463552784
rps-cv-images/train\paper\u5672IrPHHkppdEK.png,paper,0.16491374978923218
rps-cv-images/train\paper\U5WsclDnMxnOTgGT.png,paper,0.09204663062339528
rps-cv-images/train\paper\ubb6xwgONJP3xBbv.png,paper,0.3197079937390931
rps-cv-images/train\paper\UCZlOkcylNYU2ylP.png,paper,0.16420527670277862
rps-cv-images/train\paper\UE6Ao0ZqJbQ1R1R5.png,paper,0.10258611584812947
rps-cv-images/train\paper\ueuECCtQxOjHF1ij.png,paper,0.09769924358337297
rps-cv-images/train\paper\UGHu0zv6pWOmgBWn.png,paper,0.11323785417286783
rps-cv-images/train\paper\uHBQbKd9VTYWdctJ.png,paper,0.1378512538683283
rps-cv-images/train\paper\UHyVkisiFMmasl7b.png,paper,0.08504306109459762
rps-cv-images/train\paper\UJdZdj6nyFRHVFEg.png,paper,0.05549522378880416
rps-cv-images/train\paper\UJXhVbWUgUnzedxP.png,paper,0.040735615670956814
rps-cv-images/train\paper\ukOGooYiFOfJHNrx.png,paper,0.09622303090856973
rps-cv-images/train\paper\ul2wGK0NgJXs8mHv.png,paper,0.0733454426956165
rps-cv-images/train\paper\UmipL2kv9TdDdryZ.png,paper,0.028579983630107685
rps-cv-images/train\paper\UN3iCDyiEIteIMdx.png,paper,0.09653324410165685
rps-cv-images/train\paper\Uok6jb9ObZxSWCDu.png,paper,0.1925250206837385
rps-cv-images/train\paper\UOW45qbyvti8nBHV.png,paper,0.14071594606507673
rps-cv-images/train\paper\uoYuyEHvVLrOOmqW.png,paper,0.18047700315751544
rps-cv-images/train\paper\UQIJiOYi6zCaIeue.png,paper,0.09464262709655948
rps-cv-images/train\paper\UqMn3TJPZRf0px46.png,paper,0.13692399216801565
rps-cv-images/train\paper\URj0hmH1Y9lNObL9.png,paper,0.0519645635516472
rps-cv-images/train\paper\UuF8mRQ3FDM6fOmp.png,paper,0.1871849825239865
rps-cv-images/train\paper\UvFHqrnEwsrs6MgC.png,paper,0.1255031217922148
rps-cv-images/train\paper\UVuauoFm9Pk5JJre.png,paper,0.06373431491287397
rps-cv-images/train\paper\UWq276y40jnVYaPC.png,paper,0.05961373864444442
rps-cv-images/train\paper\v1b7FBFD4ZbLJnhB.png,paper,0.2362636879553959
rps-cv-images/train\paper\V3Z0tEoM7Cq761eZ.png,paper,0.12749702550533612
rps-cv-images/train\paper\v4pz2TAsHhtNtTAH.png,paper,0.18257363132665722
rps-cv-images/train\paper\v6wOWeRyh3Sv5BXo.png,paper,0.1477208845648664
rps-cv-images/train\paper\v6Ypsa9vPurMnl20.png,paper,0.046877791359532725
rps-cv-images/train\paper\V7gDBwuUctk8myTw.png,paper,0.12577140841165466
rps-cv-images/train\paper\V9v5VHsYgQOVnzo2.png,paper,0.0836141311336378
rps-cv-images/train\paper\VD4twqBeFDIHSovy.png,paper,0.14269613625326366
rps-cv-images/train\paper\veIFAtZUg4WYjn3N.png,paper,0.136297526879056
rps-cv-images/train\paper\vFCd43peE8nozYko.png,paper,0.16534805645144546
rps-cv-images/train\paper\VfIYGbOFu36N6MDw.png,paper,0.13267915609693143
rps-cv-images/train\paper\vfKiFjWIK9JKHxLn.png,paper,0.14691421854911013
rps-cv-images/train\paper\VFOCgVBUlL5Gp4Hh.png,paper,0.2019190147151824
rps-cv-images/train\paper\vHbB53ZFtZoNcvAM.png,paper,0.20409399476470327
rps-cv-images/train\paper\Vly5xEFupx36kCcd.png,paper,0.1848698506675626
rps-cv-images/train\paper\vPvoQzBR7Paf5Jml.png,paper,0.21784283506384922
rps-cv-images/train\paper\VrhvQlf5Yz5mAt7Y.png,paper,0.07383756161101998
rps-cv-images/train\paper\VstDOeRm7czrAOO9.png,paper,0.17190939517207357
rps-cv-images/train\paper\vUtM1pR6f5ZdEn5a.png,paper,0.22780789326899942
rps-cv-images/train\paper\VUx1G75w9CbeAJUx.png,paper,0.27816615303169573
rps-cv-images/train\paper\vvM7nA8hZJD5b9CL.png,paper,0.10575183431576683
rps-cv-images/train\paper\w3fJMYnDDxw5q00K.png,paper,0.26222381119899396
rps-cv-images/train\paper\W4QtOYoG8ThbcmsY.png,paper,0.051165967411634816
rps-cv-images/train\paper\W79peyAyfQqNP1vF.png,paper,0.13364853757822953
rps-cv-images/train\paper\wBUGgxpeb0gggcTx.png,paper,0.2046378192925983
rps-cv-images/train\paper\wBuXrsjeqMn4ZXdn.png,paper,0.200894355929694
rps-cv-images/train\paper\Wcg4nsnlWrhxgyJg.png,paper,0.07356102426929619
rps-cv-images/train\paper\wdUfwC8IoQbVtqzR.png,paper,0.12786254815182815
rps-cv-images/train\paper\WejRez1oUWm5lhuw.png,paper,0.1158715986166712
rps-cv-images/train\paper\wfpI2zfWOeQbwd1f.png,paper,0.14725440628088007
rps-cv-images/train\paper\wKiW95hiPu8zQhwV.png,paper,0.13288617389569454
rps-cv-images/train\paper\WOMFIvaWB3TEY6Gl.png,paper,0.09227360038605781
rps-cv-images/train\paper\wQQCLOgW5qXxkwli.png,paper,0.0933981012255659
rps-cv-images/train\paper\WUJ02oAbtzoPF4oo.png,paper,0.10839212690774812
rps-cv-images/train\paper\WVfwcOw6nXcg4xER.png,paper,0.08830333279540181
rps-cv-images/train\paper\wYsHIJDvNLDvn4m7.png,paper,0.19012449922622843
rps-cv-images/train\paper\wytuIz48uLeDoGqz.png,paper,0.10813754166591415
rps-cv-images/train\paper\X3iDu3E3UCW1w1Cd.png,paper,0.19271370875334734
rps-cv-images/train\paper\x3z3E6Z2qsmW8TaH.png,paper,0.03221069650005631
rps-cv-images/train\paper\X5YjuJk3mrupKDrG.png,paper,0.10490125589127898
rps-cv-images/train\paper\x8fNY0V8O2CJ9vaY.png,paper,0.10022185714304845
rps-cv-images/train\paper\XCoWpNiWscJm476F.png,paper,0.049781244580007517
rps-cv-images/train\paper\XF9I4tnxCvI7XzIG.png,paper,0.015239873876166977
rps-cv-images/train\paper\xha8stYdUnt02zKI.png,paper,0.016371912334970082
rps-cv-images/train\paper\xhKyuxHPC3RnoLD0.png,paper,0.18249189009140956
rps-cv-images/train\paper\xioDLxSWnSZ5sDbQ.png,paper,0.0746770595321227
rps-cv-images/train\paper\xJAZ3PewpLYs4ogR.png,paper,0.11027114333006559
rps-cv-images/train\paper\XJlnAmd0Rb4GNRxm.png,paper,0.27018051946456056
rps-cv-images/train\paper\xJNBzdx479xjphEV.png,paper,0.2126522681047876
rps-cv-images/train\paper\xnLyw2TBZF8e2vcr.png,paper,0.11207461092778144
rps-cv-images/train\paper\XNUalPNmCkHhYk1i.png,paper,0.12792992683172585
rps-cv-images/train\paper\XnvU9UjrhVwfnSgj.png,paper,0.1322236654841128
rps-cv-images/train\paper\XOWPFbuwpaJaEv9o.png,paper,0.046112653583002185
rps-cv-images/train\paper\XPvzu0bXUw8THjbU.png,paper,0.08612245763214785
rps-cv-images/train\paper\XQihGnpPBb3DucOm.png,paper,0.1106204703366339
rps-cv-images/train\paper\Xr1e0JehAkRxNzTj.png,paper,0.03441869020610243
rps-cv-images/train\paper\xR8mRBEdYAbokAEk.png,paper,0.12551475001791135
rps-cv-images/train\paper\xsM5n0KOqwb5R58V.png,paper,0.09036607975246616
rps-cv-images/train\paper\xyFhBLzUNatOchjM.png,paper,0.2677923756789429
rps-cv-images/train\paper\Y0XtXW0pn979O6KK.png,paper,0.24393158240532953
rps-cv-images/train\paper\y2auZRkrUIi0wvd2.png,paper,0.1618684511500269
rps-cv-images/train\paper\Y7DDimLAYeU323au.png,paper,0.1422004291656272
rps-cv-images/train\paper\Y8kfG3f6KJa1YJPA.png,paper,0.06346634093841923
rps-cv-images/train\paper\y9DoLrI4Hlh2EUts.png,paper,0.10816131147918762
rps-cv-images/train\paper\YaRk8v83K7BQmi5G.png,paper,0.07843244045027689
rps-cv-images/train\paper\yaRRMcZS7JJ3xLK1.png,paper,0.26192121429902576
rps-cv-images/train\paper\yB11HwUEuYHhVlKo.png,paper,0.21337781890494392
rps-cv-images/train\paper\yB4dN62hOf4QeWGy.png,paper,0.13615397491795403
rps-cv-images/train\paper\YEGCpdShhdOdneq4.png,paper,0.270070184627554
rps-cv-images/train\paper\yfoLtt4c7Rzc5VOW.png,paper,0.240079355055453
rps-cv-images/train\paper\yhXsHSeStA2dharc.png,paper,0.1432743305965945
rps-cv-images/train\paper\YkZMyyS9fJdKmL3F.png,paper,0.20454969895841194
rps-cv-images/train\paper\yM5JZ5J4uLeYIGOO.png,paper,0.24163320885364983
rps-cv-images/train\paper\YnANqAVHDOylhBls.png,paper,0.09746707129988989
rps-cv-images/train\paper\yPnREvUeAGYRKi7V.png,paper,0.09606906487180554
rps-cv-images/train\paper\YrEfjld9tYk0b9m9.png,paper,0.09724199330183127
